signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260330,011070,LG이노텍,0,45,-4.71,6.66,,,0,0
20260330,011170,롯데케미칼,0,50,-1.83,-3.9,,,0,0
20260330,011200,HMM,35,15,0.1,3.07,,,0,0
20260330,011210,현대위아,0,0,-3.63,-6.25,,,0,0
20260330,011780,금호석유화학,0,30,-2.08,-1.99,,,0,0
20260330,011790,SKC,0,30,-4.9,-2.5,,,0,0
20260330,012330,현대모비스,15,15,-5.03,-2.14,,,0,0
20260330,012450,한화에어로스페이스,20,30,-4.51,8.33,,,0,0
20260330,012630,HDC,15,15,-3.48,-4.35,,,0,0
20260330,012750,에스원,0,0,0.35,0.59,,,0,0
20260330,014680,한솔케미칼,0,0,-4.54,1.89,,,0,0
20260330,014820,동원시스템즈,0,0,-2.92,-3.5,,,0,0
20260330,015760,한국전력,20,30,-1.3,-2.25,,,0,0
20260330,016360,삼성증권,0,50,-2.43,-2.22,,,0,0
20260330,017670,SK텔레콤,0,30,-2.43,-0.64,,,0,0
20260330,017800,현대엘리베이터,0,30,-2.12,-0.59,,,0,0
20260330,017960,한국카본,0,30,-0.51,1.41,,,0,0
20260330,018260,삼성에스디에스,20,30,-2.09,-1.76,,,0,0
20260330,018880,한온시스템,0,30,-3.11,-2.59,,,0,0
20260330,021240,코웨이,35,15,-0.41,-0.83,,,0,0
20260330,022100,포스코DX,0,30,-1.51,0.84,,,0,0
20260330,023530,롯데쇼핑,0,30,0.74,-4.75,,,0,0
20260330,024110,기업은행,20,30,-2.95,-1.59,,,0,0
20260330,025900,동화기업,30,20,-3.56,-2.53,,,0,0
20260330,026960,동서,45,35,-2.15,-3.22,,,0,0
20260330,028050,삼성E&A,35,15,7.37,5.56,,,0,0
20260330,028260,삼성물산,20,30,-2.31,1.73,,,0,0
20260330,028670,팬오션,20,30,0.41,1.03,,,0,0
20260330,029780,삼성카드,20,30,-1.3,-4.09,,,0,0
20260330,030000,제일기획,20,30,-2.01,-3.56,,,0,0
20260330,030200,KT,15,0,-0.66,-2.3,,,0,0
20260330,030520,한글과컴퓨터,0,0,-2.71,-2.19,,,0,0
20260330,032640,LG유플러스,0,30,0.84,0.65,,,0,0
20260330,032830,삼성생명,0,30,-4.1,-1.14,,,0,0
20260330,033780,KT&G,15,15,1.34,-1.59,,,0,0
20260330,034020,두산에너빌리티,0,30,-2.55,-0.64,,,0,0
20260330,034220,LG디스플레이,20,30,-2.6,0.36,,,0,0
20260330,034730,SK,20,30,-7.24,-5.08,,,0,0
20260330,035250,강원랜드,0,50,-6.11,-6.73,,,0,0
20260330,035420,NAVER,20,30,-2.66,-5.41,,,0,0
20260330,035720,카카오,20,30,-2.76,-3.61,,,0,0
20260330,035760,CJ ENM,0,0,-2.42,-7.08,,,0,0
20260330,035900,JYP Ent.,0,0,-0.97,-3.22,,,0,0
20260330,036460,한국가스공사,20,30,-0.43,-2.14,,,0,0
20260330,036540,SFA반도체,0,30,-5.07,-0.48,,,0,0
20260330,036570,엔씨소프트,0,0,0.9,-4.05,,,0,0
20260330,036830,솔브레인홀딩스,0,0,-3.92,-0.32,,,0,0
20260330,036930,주성엔지니어링,0,50,-5.45,-5.3,,,0,0
20260330,039030,이오테크닉스,0,0,-0.39,2.98,,,0,0
20260330,039130,하나투어,0,0,-2.08,0.37,,,0,0
20260330,039490,키움증권,0,50,-0.12,-1.7,,,0,0
20260330,041510,에스엠,0,0,0.23,-3.61,,,0,0
20260330,042660,한화오션,0,30,1.69,0.93,,,0,0
20260330,042700,한미반도체,20,30,-3.65,-1.73,,,0,0
20260330,046890,서울반도체,0,30,-2.69,0.79,,,0,0
20260330,047040,대우건설,15,15,-10.32,-5.19,,,0,0
20260330,047050,포스코인터내셔널,15,15,-5.17,5.44,,,0,0
20260330,047810,한국항공우주,0,50,-5.45,5.74,,,0,0
20260330,051600,한전KPS,0,30,-3.31,-3.48,,,0,0
20260330,051900,LG생활건강,0,0,1.23,0.41,,,0,0
20260330,051910,LG화학,50,0,-7.14,-6.21,,,0,0
20260330,052690,한전기술,0,30,-2.51,0.64,,,0,0
20260330,055550,신한지주,20,50,-3.09,1.33,,,0,0
20260330,056190,에스에프에이,0,0,-4.06,-0.55,,,0,0
20260330,058470,리노공업,20,30,-4.07,0.71,,,0,0
20260330,064350,현대로템,15,15,-5.83,11.94,,,0,0
20260330,064760,티씨케이,0,0,-1.08,-6.71,,,0,0
20260330,066570,LG전자,20,30,-2.49,0.46,,,0,0
20260330,066970,엘앤에프,45,35,-7.7,3.66,,,0,0
20260330,067160,SOOP,0,0,0.0,-0.34,,,0,0
20260330,068270,셀트리온,15,15,-2.13,-2.38,,,0,0
20260330,069080,웹젠,0,0,-1.64,-0.49,,,0,0
20260330,069260,TKG휴켐스,0,0,0.0,-3.51,,,0,0
20260330,069620,대웅제약,0,0,-1.48,-2.03,,,0,0
20260330,069960,현대백화점,20,30,-0.75,-4.26,,,0,0
20260330,071050,한국금융지주,20,30,-3.57,1.67,,,0,0
20260330,071320,지역난방공사,0,0,-4.24,-3.18,,,0,0
20260330,073240,금호타이어,0,50,-0.5,0.33,,,0,0
20260330,074600,원익QnC,0,30,-1.97,0.0,,,0,0
20260330,078340,컴투스,0,0,-4.55,0.3,,,0,0
20260330,078930,GS,0,50,-3.19,-4.7,,,0,0
20260330,079550,LIG넥스원,0,50,-10.93,14.29,,,0,0
20260330,081660,미스토홀딩스,65,0,1.61,1.86,,,0,0
20260330,084370,유진테크,20,30,-0.54,12.76,,,0,0
20260330,084850,아이티엠반도체,0,30,-4.93,-5.89,,,0,0
20260330,086280,현대글로비스,20,30,-3.71,-1.86,,,0,0
20260330,086450,동국제약,45,35,2.39,20.82,,,0,0
20260330,086520,에코프로,15,15,-4.91,-2.93,,,0,0
20260330,086790,하나금융지주,20,30,-0.56,2.99,,,0,0
20260330,086900,메디톡스,0,0,0.2,-1.58,,,0,0
20260330,088350,한화생명,0,30,-2.85,-3.07,,,0,0
20260330,090430,아모레퍼시픽,15,35,-2.28,-4.34,,,0,0
20260330,091700,파트론,0,50,-4.03,-1.64,,,0,0
20260330,093370,후성,0,30,-1.4,-2.53,,,0,0
20260330,095340,ISC,0,65,-5.86,-4.65,,,0,0
20260330,096530,씨젠,20,50,-2.24,-0.45,,,0,0
20260330,096770,SK이노베이션,30,0,-4.14,1.85,,,0,0
20260330,097950,CJ제일제당,0,0,-0.46,1.15,,,0,0
20260330,098460,고영,20,30,-6.14,0.58,,,0,0
20260330,103140,풍산,20,30,-3.34,3.34,,,0,0
20260330,105560,KB금융,0,50,-2.74,0.41,,,0,0
20260330,111770,영원무역,0,0,-2.36,0.37,,,0,0
20260330,112040,위메이드,0,0,-0.96,-2.88,,,0,0
20260330,112610,씨에스윈드,15,15,-5.55,2.85,,,0,0
20260330,114090,GKL,20,30,-0.17,0.52,,,0,0
20260330,120110,코오롱인더,0,45,-5.81,2.32,,,0,0
20260330,122870,와이지엔터테인먼트,35,15,-1.67,-5.58,,,0,0
20260330,128940,한미약품,0,0,-1.72,-3.63,,,0,0
20260330,131970,두산테스나,0,45,0.0,-4.05,,,0,0
20260330,137310,에스디바이오센서,0,0,-2.3,-5.36,,,0,0
20260330,137400,피엔티,15,35,-4.15,-3.44,,,0,0
20260330,138040,메리츠금융지주,15,15,-2.19,-1.93,,,0,0
20260330,138930,BNK금융지주,15,35,-1.97,-3.4,,,0,0
20260330,139130,iM금융지주,0,50,-0.71,-1.54,,,0,0
20260330,139480,이마트,0,50,-2.35,-8.06,,,0,0
20260330,140860,파크시스템스,0,0,-2.7,2.07,,,0,0
20260330,141080,리가켐바이오,0,30,-3.52,-8.84,,,0,0
20260330,145020,휴젤,0,0,-2.24,-1.22,,,0,0
20260330,145720,덴티움,0,0,-0.78,-3.88,,,0,0
20260330,161390,한국타이어앤테크놀로지,20,30,-1.64,-2.0,,,0,0
20260330,161890,한국콜마,0,45,-0.78,-0.65,,,0,0
20260330,166090,하나머티리얼즈,0,50,1.5,-1.33,,,0,0
20260330,175330,JB금융지주,15,15,-1.49,-4.31,,,0,0
20260330,180640,한진칼,20,30,-4.18,-1.33,,,0,0
20260330,183300,코미코,0,0,4.58,15.11,,,0,0
20260330,185750,종근당,0,0,-1.11,-2.22,,,0,0
20260330,192080,더블유게임즈,0,0,-0.1,-1.21,,,0,0
20260330,192820,코스맥스,0,0,2.29,1.25,,,0,0
20260330,195940,HK이노엔,0,0,-2.49,-3.88,,,0,0
20260330,196170,알테오젠,0,50,-3.67,-0.71,,,0,0
20260330,200130,콜마비앤에이치,0,0,0.97,-2.12,,,0,0
20260330,204320,HL만도,0,30,-1.41,-3.92,,,0,0
20260330,207940,삼성바이오로직스,0,0,-1.7,3.59,,,0,0
20260330,213420,덕산네오룩스,0,45,-0.4,-11.71,,,0,0
20260330,214150,클래시스,15,35,-3.81,-0.38,,,0,0
20260330,214450,파마리서치,0,0,-1.48,-3.62,,,0,0
20260330,215000,골프존,0,0,-0.51,-0.61,,,0,0
20260330,215200,메가스터디교육,0,0,1.54,-1.13,,,0,0
20260330,222080,씨아이에스,15,15,-2.93,-2.34,,,0,0
20260330,222800,심텍,0,50,-7.86,-4.95,,,0,0
20260330,237690,에스티팜,0,50,-2.82,-3.76,,,0,0
20260330,240810,원익IPS,0,30,-4.51,-3.45,,,0,0
20260330,241560,두산밥캣,0,30,-2.23,3.09,,,0,0
20260330,247540,에코프로비엠,30,20,-5.55,-3.24,,,0,0
20260330,251270,넷마블,0,50,-1.11,-1.51,,,0,0
20260330,253450,스튜디오드래곤,0,0,-1.91,-3.68,,,0,0
20260330,259960,크래프톤,15,50,1.8,-1.2,,,0,0
20260330,263750,펄어비스,45,35,2.07,-2.07,,,0,0
20260330,267250,HD현대,20,30,-2.85,-1.63,,,0,0
20260330,267260,HD현대일렉트릭,20,30,-4.59,1.15,,,0,0
20260330,268280,미원에스씨,0,0,-1.52,-3.21,,,0,0
20260330,271560,오리온,20,50,0.79,2.36,,,0,0
20260330,272210,한화시스템,0,30,-5.47,7.04,,,0,0
20260330,272290,이녹스첨단소재,0,30,-4.34,-3.01,,,0,0
20260330,278470,에이피알,0,30,3.37,4.14,,,0,0
20260330,280360,롯데웰푸드,0,0,-0.54,-0.81,,,0,0
20260330,282330,BGF리테일,45,35,0.43,-2.81,,,0,0
20260330,285130,SK케미칼,0,0,-0.38,-3.22,,,0,0
20260330,293490,카카오게임즈,20,30,-2.18,-4.2,,,0,0
20260330,298020,효성티앤씨,0,0,-0.13,-3.43,,,0,0
20260330,298040,효성중공업,0,0,-1.88,0.6,,,0,0
20260330,298050,HS효성첨단소재,0,0,-0.68,-6.32,,,0,0
20260330,300720,한일시멘트,0,0,-2.96,-2.66,,,0,0
20260330,302440,SK바이오사이언스,0,0,-1.42,-1.42,,,0,0
20260330,316140,우리금융지주,20,50,-1.23,-0.77,,,0,0
20260330,319660,피에스케이,0,45,-0.62,1.5,,,0,0
20260330,323410,카카오뱅크,15,15,-1.84,-2.87,,,0,0
20260330,326030,SK바이오팜,15,35,-2.67,-3.18,,,0,0
20260330,329180,HD현대중공업,20,30,-3.12,-8.54,,,0,0
20260330,348210,넥스틴,0,0,-8.63,-5.41,,,0,0
20260330,352820,하이브,15,15,-1.16,-11.24,,,0,0
20260330,357780,솔브레인,0,0,-4.96,-2.09,,,0,0
20260330,361610,SK아이이테크놀로지,30,0,-3.85,-4.07,,,0,0
20260330,373220,LG에너지솔루션,45,35,-3.78,-1.34,,,0,0
20260330,375500,DL이앤씨,15,35,-3.47,-1.59,,,0,0
20260330,377300,카카오페이,20,30,-3.84,-7.19,,,0,0
20260330,383220,F&F,0,0,-3.31,-4.42,,,0,0
20260330,383310,에코프로에이치엔,15,15,-1.84,-2.18,,,0,0
20260330,393890,더블유씨피,15,15,2.54,5.51,,,0,0
20260330,402340,SK스퀘어,20,30,-8.53,-7.94,,,0,0
20260330,403870,HPSP,0,30,-4.66,-4.78,,,0,0
20260330,443060,HD현대마린솔루션,0,0,0.73,-4.54,,,0,0
20260330,450080,에코프로머티,15,50,-7.07,-1.94,,,0,0
20260330,454910,두산로보틱스,20,30,-1.49,2.35,,,0,0
20260330,456040,OCI,0,0,-4.08,-8.27,,,0,0
20260330,457190,이수스페셜티케미컬,15,15,-2.72,-0.76,,,0,0
20260330,489790,한화비전,0,30,-6.21,-5.15,,,0,0
20260331,000080,하이트진로,70,20,1.32,,,,0,0
20260331,000100,유한양행,20,30,4.96,,,,0,0
20260331,000120,CJ대한통운,0,0,5.32,,,,0,0
20260331,000150,두산,0,30,8.67,,,,0,0
20260331,000210,DL,0,45,3.81,,,,0,0
20260331,000240,한국앤컴퍼니,20,30,3.33,,,,0,0
20260331,000250,삼천당제약,15,65,-10.25,,,,0,0
20260331,000270,기아,20,30,6.96,,,,0,0
20260331,000660,SK하이닉스,20,30,10.66,,,,0,0
20260331,000670,영풍,0,0,5.22,,,,0,0
20260331,000720,현대건설,0,30,12.53,,,,0,0
20260331,000810,삼성화재,20,30,3.06,,,,0,0
20260331,000880,한화,20,30,6.26,,,,0,0
20260331,001040,CJ,0,50,6.35,,,,0,0
20260331,001430,세아베스틸지주,0,50,10.25,,,,0,0
20260331,001440,대한전선,20,30,12.55,,,,0,0
20260331,001450,현대해상,0,50,4.31,,,,0,0
20260331,001570,금양,0,0,0.0,,,,0,0
20260331,001680,대상,20,30,2.26,,,,0,0
20260331,001800,오리온홀딩스,0,0,5.43,,,,0,0
20260331,002380,KCC,0,0,4.56,,,,0,0
20260331,002710,TCC스틸,0,30,5.08,,,,0,0
20260331,002790,아모레퍼시픽홀딩스,0,30,4.7,,,,0,0
20260331,002840,미원상사,0,0,1.04,,,,0,0
20260331,003030,세아제강지주,0,0,15.42,,,,0,0
20260331,003090,대웅,0,0,6.44,,,,0,0
20260331,003230,삼양식품,0,0,9.67,,,,0,0
20260331,003240,태광산업,0,0,4.24,,,,0,0
20260331,003380,하림지주,20,30,6.2,,,,0,0
20260331,003490,대한항공,0,30,4.88,,,,0,0
20260331,003550,LG,20,30,5.31,,,,0,0
20260331,003620,KG모빌리티,20,30,6.01,,,,0,0
20260331,003670,포스코퓨처엠,0,30,3.93,,,,0,0
20260331,004000,롯데정밀화학,0,0,2.35,,,,0,0
20260331,004020,현대제철,20,30,6.09,,,,0,0
20260331,004170,신세계,0,0,5.32,,,,0,0
20260331,004370,농심,0,0,3.41,,,,0,0
20260331,004490,세방전지,0,0,3.19,,,,0,0
20260331,004990,롯데지주,20,30,4.76,,,,0,0
20260331,005250,녹십자홀딩스,20,30,4.8,,,,0,0
20260331,005290,동진쎄미켐,50,15,9.72,,,,0,0
20260331,005300,롯데칠성,0,0,3.16,,,,0,0
20260331,005380,현대차,20,30,9.54,,,,0,0
20260331,005420,코스모화학,0,30,4.03,,,,0,0
20260331,005490,POSCO홀딩스,0,50,4.06,,,,0,0
20260331,005830,DB손해보험,20,30,2.56,,,,0,0
20260331,005850,에스엘,20,30,5.78,,,,0,0
20260331,005930,삼성전자,20,30,13.4,,,,0,0
20260331,005940,NH투자증권,20,30,7.6,,,,0,0
20260331,006040,동원산업,0,0,3.17,,,,0,0
20260331,006260,LS,0,30,8.79,,,,0,0
20260331,006280,녹십자,0,0,3.64,,,,0,0
20260331,006360,GS건설,0,30,11.75,,,,0,0
20260331,006400,삼성SDI,30,50,5.88,,,,0,0
20260331,006650,대한유화,0,0,3.62,,,,0,0
20260331,006800,미래에셋증권,0,30,8.12,,,,0,0
20260331,007070,GS리테일,15,50,1.83,,,,0,0
20260331,007310,오뚜기,0,0,1.81,,,,0,0
20260331,007340,DN오토모티브,15,15,6.68,,,,0,0
20260331,008730,율촌화학,0,0,6.44,,,,0,0
20260331,008770,호텔신라,0,30,0.45,,,,0,0
20260331,008930,한미사이언스,0,30,2.43,,,,0,0
20260331,009150,삼성전기,0,50,9.08,,,,0,0
20260331,009240,한샘,0,0,-0.12,,,,0,0
20260331,009420,한올바이오파마,0,50,5.79,,,,0,0
20260331,009520,포스코엠텍,15,45,4.65,,,,0,0
20260331,009540,HD한국조선해양,20,30,8.28,,,,0,0
20260331,009830,한화솔루션,45,0,1.08,,,,0,0
20260331,009970,영원무역홀딩스,0,0,2.74,,,,0,0
20260331,010060,OCI홀딩스,0,45,3.04,,,,0,0
20260331,010120,LS ELECTRIC,0,50,10.58,,,,0,0
20260331,010130,고려아연,0,0,6.68,,,,0,0
20260331,010140,삼성중공업,0,30,10.43,,,,0,0
20260331,010950,S-Oil,20,30,7.41,,,,0,0
20260331,011070,LG이노텍,0,30,16.87,,,,0,0
20260331,011170,롯데케미칼,0,30,1.74,,,,0,0
20260331,011200,HMM,65,0,3.99,,,,0,0
20260331,011210,현대위아,20,30,4.54,,,,0,0
20260331,011780,금호석유화학,0,30,3.9,,,,0,0
20260331,011790,SKC,0,30,7.89,,,,0,0
20260331,012330,현대모비스,20,30,8.2,,,,0,0
20260331,012450,한화에어로스페이스,20,30,6.73,,,,0,0
20260331,012630,HDC,0,45,1.98,,,,0,0
20260331,012750,에스원,0,0,0.58,,,,0,0
20260331,014680,한솔케미칼,0,0,12.48,,,,0,0
20260331,014820,동원시스템즈,0,0,1.4,,,,0,0
20260331,015760,한국전력,20,30,4.92,,,,0,0
20260331,016360,삼성증권,0,30,6.49,,,,0,0
20260331,017670,SK텔레콤,0,50,2.75,,,,0,0
20260331,017800,현대엘리베이터,20,30,5.28,,,,0,0
20260331,017960,한국카본,0,30,6.05,,,,0,0
20260331,018260,삼성에스디에스,20,30,4.0,,,,0,0
20260331,018880,한온시스템,20,30,5.21,,,,0,0
20260331,021240,코웨이,20,30,-0.55,,,,0,0
20260331,022100,포스코DX,20,30,6.96,,,,0,0
20260331,023530,롯데쇼핑,15,15,-2.03,,,,0,0
20260331,024110,기업은행,20,30,3.04,,,,0,0
20260331,025900,동화기업,15,45,8.45,,,,0,0
20260331,026960,동서,0,0,2.01,,,,0,0
20260331,028050,삼성E&A,45,35,6.16,,,,0,0
20260331,028260,삼성물산,20,30,7.69,,,,0,0
20260331,028670,팬오션,50,0,3.37,,,,0,0
20260331,029780,삼성카드,20,30,0.19,,,,0,0
20260331,030000,제일기획,20,30,1.69,,,,0,0
20260331,030200,KT,15,35,1.66,,,,0,0
20260331,030520,한글과컴퓨터,20,30,5.72,,,,0,0
20260331,032640,LG유플러스,15,15,0.71,,,,0,0
20260331,032830,삼성생명,0,50,7.84,,,,0,0
20260331,033780,KT&G,45,35,0.5,,,,0,0
20260331,034020,두산에너빌리티,0,30,8.5,,,,0,0
20260331,034220,LG디스플레이,20,30,5.07,,,,0,0
20260331,034730,SK,20,30,6.64,,,,0,0
20260331,035250,강원랜드,35,45,1.6,,,,0,0
20260331,035420,NAVER,20,30,4.22,,,,0,0
20260331,035720,카카오,20,30,5.35,,,,0,0
20260331,035760,CJ ENM,0,0,1.06,,,,0,0
20260331,035900,JYP Ent.,0,30,2.6,,,,0,0
20260331,036460,한국가스공사,20,30,2.43,,,,0,0
20260331,036540,SFA반도체,20,30,8.01,,,,0,0
20260331,036570,엔씨소프트,15,35,2.46,,,,0,0
20260331,036830,솔브레인홀딩스,0,0,7.93,,,,0,0
20260331,036930,주성엔지니어링,0,30,7.25,,,,0,0
20260331,039030,이오테크닉스,0,30,13.13,,,,0,0
20260331,039130,하나투어,0,0,5.13,,,,0,0
20260331,039490,키움증권,0,30,6.58,,,,0,0
20260331,041510,에스엠,0,0,1.35,,,,0,0
20260331,042660,한화오션,45,0,5.66,,,,0,0
20260331,042700,한미반도체,20,30,8.96,,,,0,0
20260331,046890,서울반도체,0,30,8.42,,,,0,0
20260331,047040,대우건설,0,45,24.95,,,,0,0
20260331,047050,포스코인터내셔널,0,50,5.87,,,,0,0
20260331,047810,한국항공우주,0,30,14.09,,,,0,0
20260331,051600,한전KPS,0,30,5.41,,,,0,0
20260331,051900,LG생활건강,0,0,2.63,,,,0,0
20260331,051910,LG화학,0,50,4.52,,,,0,0
20260331,052690,한전기술,0,30,10.58,,,,0,0
20260331,055550,신한지주,20,30,6.39,,,,0,0
20260331,056190,에스에프에이,0,0,7.12,,,,0,0
20260331,058470,리노공업,20,30,10.81,,,,0,0
20260331,064350,현대로템,20,30,11.39,,,,0,0
20260331,064760,티씨케이,0,0,1.75,,,,0,0
20260331,066570,LG전자,20,30,6.53,,,,0,0
20260331,066970,엘앤에프,0,45,2.43,,,,0,0
20260331,067160,SOOP,0,0,3.23,,,,0,0
20260331,068270,셀트리온,0,30,4.46,,,,0,0
20260331,069080,웹젠,0,0,2.0,,,,0,0
20260331,069260,TKG휴켐스,0,0,-0.17,,,,0,0
20260331,069620,대웅제약,0,0,6.44,,,,0,0
20260331,069960,현대백화점,35,45,2.9,,,,0,0
20260331,071050,한국금융지주,20,30,10.62,,,,0,0
20260331,071320,지역난방공사,0,0,4.71,,,,0,0
20260331,073240,금호타이어,0,30,4.2,,,,0,0
20260331,074600,원익QnC,0,30,8.39,,,,0,0
20260331,078340,컴투스,0,0,6.52,,,,0,0
20260331,078930,GS,0,30,5.33,,,,0,0
20260331,079550,LIG넥스원,20,30,29.95,,,,0,0
20260331,081660,미스토홀딩스,65,0,2.07,,,,0,0
20260331,084370,유진테크,20,30,11.74,,,,0,0
20260331,084850,아이티엠반도체,0,30,3.61,,,,0,0
20260331,086280,현대글로비스,20,30,5.54,,,,0,0
20260331,086450,동국제약,45,35,22.88,,,,0,0
20260331,086520,에코프로,0,30,6.88,,,,0,0
20260331,086790,하나금융지주,20,30,5.82,,,,0,0
20260331,086900,메디톡스,0,0,2.76,,,,0,0
20260331,088350,한화생명,0,30,7.22,,,,0,0
20260331,090430,아모레퍼시픽,0,30,3.94,,,,0,0
20260331,091700,파트론,20,30,7.48,,,,0,0
20260331,093370,후성,0,50,5.41,,,,0,0
20260331,095340,ISC,0,45,13.3,,,,0,0
20260331,096530,씨젠,20,30,5.03,,,,0,0
20260331,096770,SK이노베이션,20,30,5.34,,,,0,0
20260331,097950,CJ제일제당,0,0,1.62,,,,0,0
20260331,098460,고영,20,30,11.66,,,,0,0
20260331,103140,풍산,20,30,7.84,,,,0,0
20260331,105560,KB금융,0,30,4.51,,,,0,0
20260331,111770,영원무역,0,0,4.33,,,,0,0
20260331,112040,위메이드,20,30,3.63,,,,0,0
20260331,112610,씨에스윈드,0,45,6.88,,,,0,0
20260331,114090,GKL,20,30,3.22,,,,0,0
20260331,120110,코오롱인더,0,45,13.7,,,,0,0
20260331,122870,와이지엔터테인먼트,35,15,0.76,,,,0,0
20260331,128940,한미약품,0,0,7.38,,,,0,0
20260331,131970,두산테스나,0,15,1.58,,,,0,0
20260331,137310,에스디바이오센서,0,0,2.09,,,,0,0
20260331,137400,피엔티,0,50,5.6,,,,0,0
20260331,138040,메리츠금융지주,0,50,3.86,,,,0,0
20260331,138930,BNK금융지주,20,30,1.9,,,,0,0
20260331,139130,iM금융지주,20,30,2.81,,,,0,0
20260331,139480,이마트,0,30,1.36,,,,0,0
20260331,140860,파크시스템스,0,0,10.45,,,,0,0
20260331,141080,리가켐바이오,0,50,7.03,,,,0,0
20260331,145020,휴젤,0,0,6.86,,,,0,0
20260331,145720,덴티움,0,0,2.93,,,,0,0
20260331,161390,한국타이어앤테크놀로지,20,30,4.25,,,,0,0
20260331,161890,한국콜마,0,45,3.42,,,,0,0
20260331,166090,하나머티리얼즈,15,15,6.24,,,,0,0
20260331,175330,JB금융지주,0,50,2.69,,,,0,0
20260331,180640,한진칼,20,30,8.53,,,,0,0
20260331,183300,코미코,30,30,10.44,,,,0,0
20260331,185750,종근당,0,0,2.13,,,,0,0
20260331,192080,더블유게임즈,0,0,2.21,,,,0,0
20260331,192820,코스맥스,30,30,1.78,,,,0,0
20260331,195940,HK이노엔,0,30,3.36,,,,0,0
20260331,196170,알테오젠,0,30,5.42,,,,0,0
20260331,200130,콜마비앤에이치,0,0,1.49,,,,0,0
20260331,204320,HL만도,20,30,3.98,,,,0,0
20260331,207940,삼성바이오로직스,0,0,4.52,,,,0,0
20260331,213420,덕산네오룩스,0,45,-1.0,,,,0,0
20260331,214150,클래시스,20,30,8.12,,,,0,0
20260331,214450,파마리서치,0,0,4.68,,,,0,0
20260331,215000,골프존,0,0,2.26,,,,0,0
20260331,215200,메가스터디교육,0,0,-2.53,,,,0,0
20260331,222080,씨아이에스,15,15,5.43,,,,0,0
20260331,222800,심텍,0,30,11.49,,,,0,0
20260331,237690,에스티팜,0,30,5.67,,,,0,0
20260331,240810,원익IPS,20,30,9.07,,,,0,0
20260331,241560,두산밥캣,0,30,10.02,,,,0,0
20260331,247540,에코프로비엠,0,50,5.1,,,,0,0
20260331,251270,넷마블,0,30,4.47,,,,0,0
20260331,253450,스튜디오드래곤,0,0,1.94,,,,0,0
20260331,259960,크래프톤,30,20,2.75,,,,0,0
20260331,263750,펄어비스,30,20,4.35,,,,0,0
20260331,267250,HD현대,20,30,3.35,,,,0,0
20260331,267260,HD현대일렉트릭,20,30,8.41,,,,0,0
20260331,268280,미원에스씨,0,0,-1.22,,,,0,0
20260331,271560,오리온,15,15,2.97,,,,0,0
20260331,272210,한화시스템,20,30,12.88,,,,0,0
20260331,272290,이녹스첨단소재,20,30,8.55,,,,0,0
20260331,278470,에이피알,30,0,2.23,,,,0,0
20260331,280360,롯데웰푸드,0,0,2.52,,,,0,0
20260331,282330,BGF리테일,0,0,-1.22,,,,0,0
20260331,285130,SK케미칼,0,0,3.42,,,,0,0
20260331,293490,카카오게임즈,20,30,2.98,,,,0,0
20260331,298020,효성티앤씨,0,0,5.54,,,,0,0
20260331,298040,효성중공업,0,0,8.02,,,,0,0
20260331,298050,HS효성첨단소재,0,0,0.68,,,,0,0
20260331,300720,한일시멘트,20,30,3.3,,,,0,0
20260331,302440,SK바이오사이언스,20,30,4.68,,,,0,0
20260331,316140,우리금융지주,20,30,2.65,,,,0,0
20260331,319660,피에스케이,0,45,8.68,,,,0,0
20260331,323410,카카오뱅크,0,50,3.13,,,,0,0
20260331,326030,SK바이오팜,0,30,4.43,,,,0,0
20260331,329180,HD현대중공업,20,30,-2.9,,,,0,0
20260331,348210,넥스틴,20,30,9.76,,,,0,0
20260331,352820,하이브,35,15,-3.18,,,,0,0
20260331,357780,솔브레인,0,0,8.79,,,,0,0
20260331,361610,SK아이이테크놀로지,0,30,4.94,,,,0,0
20260331,373220,LG에너지솔루션,0,30,3.17,,,,0,0
20260331,375500,DL이앤씨,0,45,8.53,,,,0,0
20260331,377300,카카오페이,20,30,4.2,,,,0,0
20260331,383220,F&F,0,0,3.92,,,,0,0
20260331,383310,에코프로에이치엔,15,15,4.78,,,,0,0
20260331,393890,더블유씨피,30,30,9.05,,,,0,0
20260331,402340,SK스퀘어,35,45,7.4,,,,0,0
20260331,403870,HPSP,0,30,8.8,,,,0,0
20260331,443060,HD현대마린솔루션,15,35,4.45,,,,0,0
20260331,450080,에코프로머티,0,30,8.36,,,,0,0
20260331,454910,두산로보틱스,20,30,6.42,,,,0,0
20260331,456040,OCI,0,0,-0.11,,,,0,0
20260331,457190,이수스페셜티케미컬,0,30,6.49,,,,0,0
20260331,489790,한화비전,0,30,6.48,,,,0,0
20260401,000080,하이트진로,30,20,-2.01,,,,0,0
20260401,000100,유한양행,50,20,-6.63,,,,0,0
20260401,000120,CJ대한통운,0,0,-5.42,,,,0,0
20260401,000150,두산,0,0,-8.43,,,,0,0
20260401,000210,DL,15,15,-9.25,,,,0,0
20260401,000240,한국앤컴퍼니,30,15,-5.44,,,,0,0
20260401,000250,삼천당제약,35,45,-18.15,,,,0,0
20260401,000270,기아,30,0,-3.03,,,,0,0
20260401,000660,SK하이닉스,30,0,-7.05,,,,0,0
20260401,000670,영풍,0,0,-2.74,,,,0,0
